type,visible,enabled,editable,onTop,nonZeroSize
button,true,true,true,true,true
button,true,true,true,true,false
button,true,true,true,false,true
button,true,true,true,false,false
button,true,false,true,true,true
button,true,false,true,true,false
button,true,false,true,false,true
button,true,false,true,false,false
button,false,true,true,true,true
button,false,true,true,true,false
button,false,true,true,false,true
button,false,true,true,false,false
button,false,false,true,true,true
button,false,false,true,true,false
button,false,false,true,false,true
button,false,false,true,false,false
input,true,true,true,true,true
input,true,true,true,true,false
input,true,true,true,false,true
input,true,true,true,false,false
input,true,true,false,true,true
input,true,true,false,true,false
input,true,true,false,false,true
input,true,true,false,false,false
input,true,false,true,true,true
input,true,false,true,true,false
input,true,false,true,false,true
input,true,false,true,false,false
input,true,false,false,true,true
input,true,false,false,true,false
input,true,false,false,false,true
input,true,false,false,false,false
input,false,true,true,true,true
input,false,true,true,true,false
input,false,true,true,false,true
input,false,true,true,false,false
input,false,true,false,true,true
input,false,true,false,true,false
input,false,true,false,false,true
input,false,true,false,false,false
input,false,false,true,true,true
input,false,false,true,true,false
input,false,false,true,false,true
input,false,false,true,false,false
input,false,false,false,true,true
input,false,false,false,true,false
input,false,false,false,false,true
input,false,false,false,false,false
textarea,true,true,true,true,true
textarea,true,true,true,true,false
textarea,true,true,true,false,true
textarea,true,true,true,false,false
textarea,true,true,false,true,true
textarea,true,true,false,true,false
textarea,true,true,false,false,true
textarea,true,true,false,false,false
textarea,true,false,true,true,true
textarea,true,false,true,true,false
textarea,true,false,true,false,true
textarea,true,false,true,false,false
textarea,true,false,false,true,true
textarea,true,false,false,true,false
textarea,true,false,false,false,true
textarea,true,false,false,false,false
textarea,false,true,true,true,true
textarea,false,true,true,true,false
textarea,false,true,true,false,true
textarea,false,true,true,false,false
textarea,false,true,false,true,true
textarea,false,true,false,true,false
textarea,false,true,false,false,true
textarea,false,true,false,false,false
textarea,false,false,true,true,true
textarea,false,false,true,true,false
textarea,false,false,true,false,true
textarea,false,false,true,false,false
textarea,false,false,false,true,true
textarea,false,false,false,true,false
textarea,false,false,false,false,true
textarea,false,false,false,false,false
select,true,true,true,true,true
select,true,true,true,true,false
select,true,true,true,false,true
select,true,true,true,false,false
select,true,false,true,true,true
select,true,false,true,true,false
select,true,false,true,false,true
select,true,false,true,false,false
select,false,true,true,true,true
select,false,true,true,true,false
select,false,true,true,false,true
select,false,true,true,false,false
select,false,false,true,true,true
select,false,false,true,true,false
select,false,false,true,false,true
select,false,false,true,false,false
label,true,true,true,true,true
label,true,true,true,true,false
label,true,true,true,false,true
label,true,true,true,false,false
label,false,true,true,true,true
label,false,true,true,true,false
label,false,true,true,false,true
label,false,true,true,false,false
